karp
čas 0:01:02.08  26 z 5000 iterácií
čas 0:02:03.28  52 z 5000 iterácií
čas 0:03:05.31  78 z 5000 iterácií
čas 0:04:06.77  104 z 5000 iterácií
čas 0:05:08.39  130 z 5000 iterácií
čas 0:06:10.31  156 z 5000 iterácií
čas 0:07:11.67  182 z 5000 iterácií
čas 0:08:12.89  208 z 5000 iterácií
čas 0:09:14.80  234 z 5000 iterácií
čas 0:10:16.12  260 z 5000 iterácií
čas 0:11:17.42  286 z 5000 iterácií
čas 0:12:18.90  312 z 5000 iterácií
čas 0:13:19.93  338 z 5000 iterácií
čas 0:14:19.94  363 z 5000 iterácií
čas 0:15:21.56  389 z 5000 iterácií
čas 0:16:23.65  415 z 5000 iterácií
čas 0:17:24.85  441 z 5000 iterácií
čas 0:18:26.05  467 z 5000 iterácií
čas 0:19:27.19  493 z 5000 iterácií
čas 0:20:27.37  518 z 5000 iterácií
čas 0:21:27.55  543 z 5000 iterácií



čas 0:01:00.07  1 z 1 iterácií 685 krok z 90374 Chyba: 11.143
čas 0:02:00.15  1 z 1 iterácií 1365 krok z 90374 Chyba: 9.995
čas 0:03:00.19  1 z 1 iterácií 2044 krok z 90374 Chyba: 9.304
čas 0:04:00.21  1 z 1 iterácií 2721 krok z 90374 Chyba: 8.932
čas 0:05:00.22  1 z 1 iterácií 3402 krok z 90374 Chyba: 9.089
čas 0:06:00.24  1 z 1 iterácií 4071 krok z 90374 Chyba: 9.007
čas 0:07:00.30  1 z 1 iterácií 4737 krok z 90374 Chyba: 8.800
čas 0:08:00.37  1 z 1 iterácií 5401 krok z 90374 Chyba: 8.775
čas 0:09:00.45  1 z 1 iterácií 6064 krok z 90374 Chyba: 8.549
čas 0:10:00.48  1 z 1 iterácií 6726 krok z 90374 Chyba: 8.873
čas 0:11:00.55  1 z 1 iterácií 7390 krok z 90374 Chyba: 8.680
čas 0:12:00.57  1 z 1 iterácií 8053 krok z 90374 Chyba: 8.919
čas 0:13:00.61  1 z 1 iterácií 8717 krok z 90374 Chyba: 8.977
čas 0:14:00.68  1 z 1 iterácií 9381 krok z 90374 Chyba: 8.730
čas 0:15:00.74  1 z 1 iterácií 10047 krok z 90374 Chyba: 8.732
čas 0:16:00.81  1 z 1 iterácií 10712 krok z 90374 Chyba: 8.532
čas 0:17:00.88  1 z 1 iterácií 11376 krok z 90374 Chyba: 8.744
čas 0:18:00.93  1 z 1 iterácií 12038 krok z 90374 Chyba: 8.840
čas 0:19:00.94  1 z 1 iterácií 12701 krok z 90374 Chyba: 8.780
čas 0:20:00.95  1 z 1 iterácií 13364 krok z 90374 Chyba: 8.582
čas 0:21:01.04  1 z 1 iterácií 14030 krok z 90374 Chyba: 8.752
